id,title,label
22664,Hillary Clinton Reduced to Modeling Shoes for Katy Perry - Breitbart,0
22665,How to Rig an Election: James O’Keefe Expose’- Follow the Money,1
22667,Westminster Attack Victim Aysha Frade ’Was Picking Up Her Children from School’ when Terrorist Took Her Life - Breitbart,0
22668,EXCLUSIVE – Carter Page Requests Release of FISA Warrant Details ‘Concocted’ by James Comey’s FBI - Breitbart,0
22669,"Fearing Election Day Trouble, Some US Schools Cancel Classes",1
22670,VIDEO: Thousands Join Pro-EU Rallies Across Germany,1
22672,"Minnesota Man Arrested, Sentenced to 6-Months in Jail for Having a Windmill On His Property",1
22673,Postering Advice for Alt-Right Guerrilla Activists,1
22674,Franklin Graham: The media didn’t understand the ‘God-factor’ in Trump’s win,1
22675,7 Reasons Trump Supporters are Making 'Fox News is Imploding' All the Rage on Twitter,1
22676,Here’s Why The “New” Investigation Into Hillary’s Emails Is Utter BULLSH*T,1
22677,"Russia, China, Japan & South Korea Planning Solar & Wind Energy Super Grid",0
22678,Hungry and Ill in a Country Plundered by Boko Haram - The New York Times,0
22680,Apple’s iOS 10 Is Available for Beta Testers Who Want a Head Start - The New York Times,1
22681,Cloning Is Real: Celebrities Expose The New World Order,1
22682,Study: Losing Your Smartphone Is Nearly as Stressful as a Terrorist Threat - Breitbart,0
22683,"Knowing the Risks, Some Syrian Rebels Seek a Lift From Turks’ Incursion - The New York Times",0
22684,Eight Days to America’s Armageddon,1
22685,World Jewish Congress Hits Anti-Defamation League for Crying Wolf,1
22686,Chuck Schumer on Withdrawal from Paris Agreement: ‘Trump to Earth: Drop Dead’ - Breitbart,0
22687,"At a Loss for Meds, Venezuela’s Mentally Ill Spiral Downward - The New York Times",0
22688,"Chauffeur, Shootaround and Boneless Chicken Wings: Living Large With the Nets - The New York Times",1
22689,Illegal Immigrants Surging to US-Mexico Border in Race Against Election Day,1
22690,FS1’s Skip Bayless: ’Tony Romo Will Be the Starter in Game One Next Year’ for the Cowboys - Breitbart,0
22691,Gatorade Shakes Up the Sport Drink by Going Organic - The New York Times,0
22692,PREPARE FOR THE “CREDIBLE” THREATS ON ELECTION DAY,1
22693,Katie Ledecky Smashes Her Own World Record in 400 Freestyle - The New York Times,1
22694,Donald Trump Slips Further Behind Hillary Clinton in New Polls - The New York Times,1
22695,The Zika Virus Is Harmless. It Does Not Cause Birth Defects (Bill Gates Releasing GM Mosquitoes Anyway),1
22696,"Neighbors Smell Smoke At Muslim Home, What They See In Window Is Horrific",1
22698,Kevin MacDonald celebrates Trump’s Amazing Victory,1
22699,Trump Repeats Bogus Claim That Captain Khan Would Still Be Alive If He Were President,0
22700,Potentially the Worst VP in American History,1
22701,"WikiLeaks: Neera Tanden said Team Hillary ‘wanted to get away with it,’ recommended HARSH punishment",1
22702,"Woman Who Took Husband’s Intestine on Flight Wanted It Tested, Lawyer Says - The New York Times",0
22703,Philippines’ Duterte Refuses to Confirm White House Invite Because He Is ’Tied Up’ - Breitbart,0
22704,"February Jobs Gains Rocket to 235,000 as Unemployment Holds Steady",1
22706,David Daleiden: ‘I’m Looking Forward to Seeing Trump Administration Deliver on Promises Made’ - Breitbart,0
22707,A Book Too Dangerous To Read,0
22709,Liberty Hangs in the Balance with Supreme Court Appointments,1
22710,Report: DePaul University Banned ’Gay Lives Matter’ Poster for Gay Reporter’s Lecture on Radical Islam - Breitbart,0
22711,Why Do Cooks Love the Instant Pot? I Bought One to Find Out - The New York Times,1
22712,"Christians in U.S. Are Less Educated Than Religious Minorities, Report Says - The New York Times",0
22713,"Modi effect: Facebook to abolish fake troll accounts, users can transfer content till 31st Dec",1
22714,Cyberwar for Sale - The New York Times,0
22715,"In a Victory for Modi, India Overhauls Its Tangled Tax System - The New York Times",0
22717,"Scenes From New England’s Drought: Dry Wells, Dead Fish and Ailing Farms - The New York Times",1
22718,Time Inc. Cuts 300 Jobs Amid Falling Circulation - Breitbart,0
22719,Iraqi Army Discovers US-Made Missiles in ISIS’s Military Base in Mosul,1
22720,Royal Troon Golf Club Votes to Allow Female Members - The New York Times,0
22721,"Shutting Down Speech by Elizabeth Warren, G.O.P. Amplifies Her Message - The New York Times",0
22722,US Public Lacks Confidence in Elections,1
22723,Trump: I Was Going to Fire Comey ’Regardless of Recommendation’ - Breitbart,0
22724,"In Fight for Aleppo, Tangled Alliances in Syria Add to Chaos - The New York Times",0
22725,"In Arts and Culture, a ‘New’ Mexico Embraces Its Roots - The New York Times",0
22726,"My Son, My Daughter: A Mother’s Evolution - The New York Times",0
22727,Condoleezza Rice: ’Sanitizing History’ By Removing Slave Owner Monuments Is a ’Bad Thing’ - Breitbart,0
22728,Breitbart News Daily: Comey Covfefe - Breitbart,0
22729,Health Crisis: The Ripple Effect from Environmental Toxins Within The Body,1
22730,Billionaire Ray Dalio Says Populism More Powerful Than Monetary Policy,1
22731,Paris Airport Attacker Wanted to Kill and Die for Allah,0
22732,If Hillary Clinton Is Charged With Obstruction Of Justice She Could Go To Prison For 20 Years,0
22733,"Rabid Clinton Hating Conservative Blogger Goes Rogue, Endorses Hillary. Here’s Why (VIDEO)",1
22734,"NYC Mayor threatens to destroy IDNYC database containing personal info of nearly 500,000 illegal immigrants",0
22735,"In Navient Lawsuits, Unsettling Echoes of Past Lending Crisis - The New York Times",0
22736,"[Eng Subs] 10/29 Bombardment of Residential Lugansk Village, OSCE records craters.",0
22737,Clinton Network Concerned About Teneo’s Consulting Behavior,1
22738,Mexican Consulates Flooded With Fearful Immigrants - The New York Times,0
22739,Poland Welcomes Biggest Deployment of U.S. Troops in Decades,1
22740,Austrian Populist Leader: Put Islamists on Prison Islands,0
22741,World War 3 between America vs China Full Documentary-F.INNOVATIONS,1
22742,Trump Donates First-Quarter Salary to National Park Service - The New York Times,0
22743,"Police: Thieves Botch ATM Burglary Attempt, Accidentally Set Cash on Fire",1
22744,"How Donald Trump Bankrupted His Atlantic City Casinos, but Still Earned Millions - The New York Times",0
22746,‘US undermining Daesh fight to get footing in Syria’,1
22747,Zimbabwe Headed for Hyperinflation…Again,1
22748,The Eagles Sue Mexican ’Hotel California’ That Opened Decades Before Release of Famous Song - Breitbart,0
22749,Obama To Apply For Political Asylum In Moneygall,1
22750,TRUMP BOMBSHELL! — I’m reopening 9/11 Investigation,1
22751,Virginia Gov. Terry McAuliffe Stands with Planned Parenthood,0
22752,"Reports: At Least Three Anti-Trump Leakers Identified, Referred to Proper Authorities, Expected to Be Fired Soon",1
22753,Hillary Clinton Holds 6-Point Lead Despite FBI Probe [Update],1
22755,Trump Jr. Thinks Michael Moore Endorsed His Dad. Moore’s Response Is Hilarious,0
22756,"‘The Walking Dead’ Season 7, Episode 3: The Ballad of Daryl and Dwight - The New York Times",0
22757,3 Takata Executives Face Criminal Charges Over Exploding Airbags - The New York Times,0
22758,"Secretary of State? Bolton Advises Trump to “Confront Russia, China, Iran and Embrace War Forever”",0
22760,German Media Promotes Migrants Replacing Ageing Locals in Small European Towns,0
22761,CrossTalk on US election: Criminal in Chief?,1
22762,The Antichrist and False Prophet,1
22763,Confessor. Feminist. Adult. What the Hell Happened to Howard Stern? - The New York Times,0
22764,Three Charged with Supplying Arms to Charlie Hebdo Attackers,1
22765,A More Personal Hillary Clinton Tries to Erase a Trust Deficit - The New York Times,0
22766,Hillary Clinton Piles Up Research in Bid to Needle Donald Trump at First Debate - The New York Times,0
22767,Trump Arrives in Israel for Presidential Trip to Holy Land,1
22768,Doctors Challenge Five Claims of Government-Run Healthcare Proponents - Breitbart,0
22769,Trump-Hating Reporter Nearly Catatonic on Air After O’Reilly Proves She’s a Fraud,0
22770,Snow reports from around the Northland (Duluth) through 9 a.m. Saturday,1
22771,Obama Surprises Vice President Joe Biden with a Presidential Medal of Freedom - Breitbart,0
22772,Hamas Member Admits On Live TV That ‘Palestine’ Never Existed,0
22773,"Accused of Sexual Harassment, Roger Ailes Is Negotiating Exit From Fox - The New York Times",0
22775,Bill de Blasio Speaks at Funeral for Man Killed in Racist Attack - The New York Times,0
22776,"A Consolation of Voices: At the Park Avenue Armory, Mourning the World Over - The New York Times",1
22777,Undermining America: Did Obama Just Encourage Illegals to Vote?,0
22778,An ‘Ideological Food Fight’ (His Words in 2002) Awaits Neil Gorsuch - The New York Times,0
22780,It isn’t ‘Islamophobia’ when an Oklahoma GOP State Rep. says “Islam is a cancer in our nation that needs to be cut out”,0
22781,2 Face Hate Crime Charges in Attack on Sikh Man in California - The New York Times,0
22782,"Refugee Beats, Rapes & Impregnates Girl, What Court Awards Him Is Sicker",1
22783,"Voices From Donald Trump’s Rallies, Uncensored - The New York Times",0
22784,Chart of The Day: 58 Years of Federal Infrastructure Spending In Constant Dollars—-No Starvation Here!,1
22785,Yemen Demands UN Designate Iran-Backed Houthis a Terrorist Organization,0
22786,Obama Vs. Trump: Ex-President Returns to Radical Community Organizing to Save His Tattered Legacy - Breitbart,0
22787,The Electoral College Meets Monday. Here’s What to Expect. - The New York Times,1
22788,Should You Charge Your Phone Overnight? - The New York Times,0
22791,5 New Sauces You Need to Master - The New York Times,0
22794,"As Homeless Find Refuge in Forests, ‘Anger Is Palpable’ in Nearby Towns - The New York Times",0
22795,"Police Violence Escalates As Provocateurs Infiltrate Standing Rock, #NoDAPL Protests",1
22796,BREAKING : Trump BEATING “Federal Investigation Hillary” by 4% in Michigan’s Absentee Voting – TruthFeed,1
22797,Ted Cruz Stays Positive Despite Grim Numbers in Indiana - The New York Times,0
22798,Paul Ryan on Obama’s Iran Deal: ’A Lot of That Toothpaste Is Already Out of the Tube’ - Breitbart,0
22800,Al-Nusra Linked Radical Islamists Raided in Germany and The UK,1
22802,Fox News Host Goes Off-Script To SLAM The FBI’s ‘Disgraceful’ Anti-Clinton Letter (VIDEO),1
22804,The Life-Changing Magic of Choosing the Right Hospital - The New York Times,0
22805,Wikileaks Confirming Clinton Was Complicit in the Murder of Ambassador Stevens- The CSS Printed This Allegation Four Years Ago,0
22806,WikiLeaks: Obama Is A Saudi Agent,1
22807,Europe Approves New Trans-Atlantic Data Transfer Deal - The New York Times,1
22808,THIS is The Last Interview of The Prophet Vanga: She ASKED Not To Make It Public Before The New Century,1
22810,Trump to G.O.P. Gathering: Where’s My C.I.A. Director? - The New York Times,0
22811,Boaty McBoatface II? P&O bravely asks the public to name its new ferry,0
22812,"In Mick Mulvaney, Trump Finds Anti-Establishment Leader for Budget Office - The New York Times",0
22814,Egypt Says Traces of Explosives Were Found on Bodies From Paris Flight - The New York Times,0
22815,"Exclusive - Rep. Bridenstine: Shoot the Next One Down, Mr. President - Breitbart",0
22816,Donald Trump in the White House: Will He Bring Steve Bannon With Him? - The New York Times,0
22817,Turning Instagram Into a Radically Unfiltered Travel Guide - The New York Times,0
22818,Butt-Hurt Crying Hillary Voters Compilation,1
22821,SU 35 Vs F 35 Unbiased Detailed Comparison: Top 5 Facts,1
22822,Donald Trump ’Winning’ War with CNN,1
22823,"Kiki and Herb: Kitsch, With a Whisky Chaser - The New York Times",0
22824,’Sniper Elite 4’ - 101 Gameplay Trailer - Breitbart,0
22825,"In Race of Bike Messengers, Potholes and Bad Manners Can Be Costly - The New York Times",0
22826,"Net Neutrality Is Trump’s Next Target, Administration Says - The New York Times",0
22827,Breaking Down the Crooked Clintons with Special Guest: ChangeDaChannel,1
22828,Socialism Has Destroyed Venezuela – So Why Does the Opposition Trust the Socialist International? - Breitbart,0
22829,Trump And His Supporters Are Fighting A Rigged System,1
22830,U.S. Open Today: Andy Murray Falls Serena Williams Survives - The New York Times,0
22832,"Melania Trump Reappears, and Wears European First - The New York Times",0
22833,Red Alert Politics: Anti-Trump Protesters Torch Muslim Immigrant’s Limo - Breitbart,0
22834,"Watch: Trump Boards, Departs Air Force One for the First Time - Breitbart",0
22836,Can anyone help with the meaning behind a mystery playing card?,1
22837,Russia calls for thorough investigation of Idlib school attack,0
22838,The New Spin on Aspartame,1
22839,Vote Vote Vote,1
22840,Election Day In America: The Political Earth Could Move—Trump’s Route To 270,1
22842,"Wikileaks Bombshell: ‘There is no US election’ (Video, 5.26 mins)",1
22843,Comment on “I’m the Law Today N**ga” — Cop Fired After Using Social Media to Declare Her Racism by Albert Wesker,1
22844,Shock: Moslem Terrorists in Germany!,1
22845,Lauren Graham’s Taste of Tokyo - The New York Times,0
22847,"Tens of thousands march for, against Venezuela government",1
22848,First Look: Joseph Fiennes as Michael Jackson in ’Urban Myths’,1
22849,Colombia & FARC Rebels Sign New Peace Deal,1
22850,GRAPHIC: Mexican Border State Authorities Unearth Bodies in Shallow Graves,0
22851,"George Michael, United Nations, Shinzo Abe: Your Tuesday Briefing - The New York Times",0
22852,Mass Migration,1
22853,Right-Wing Populism Is Prevailing in Left-Wing Strongholds Around the World - The New York Times,0
22854,Foreign shores: Why the Russian base in Syria,0
22855,Donald Trump Considering Joe Lieberman To Lead FBI - Breitbart,0
22856,When the Picky Eater Is a Grown-Up - The New York Times,0
22857,EXCLUSIVE: Lawmakers to Request Probe of $418M Arms Sale to Kenya on Obama’s Last Day,1
22858,5 Bodies Found Off Libya Amid Fears That 200 Migrants May Have Drowned - The New York Times,0
22859,Survey of Viewership in Swing State Market Shows Republicans Abandoning ESPN in Droves - Breitbart,0
22860,"In a Late-Night Move, Russia Arrests a Top Economic Official in a Bribery Case - The New York Times",0
22862,Run On Deutsche Bank Accelerates – Harvey Organ,1
22864,"In a Reversal, Germany’s Military Growth Is Met With Western Relief - The New York Times",1
